0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
50.26383780949933,-92.24530929085644,44.675057305033604,10.556153491574866,-50.11169078316811,-92.60512798649539,-496.86817222122374,348.5484289005737,-177.99563839856475,-17.351426808056804,608.2755477664905,-220.5025491196592,125.54381574891136,-70.48322253168939,30.300296117639608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016966627839348136,0.0031151211667811095,-0.0014968770957708307,-0.00034039210599570496,0.001654531601105603,0.003349809398822306,0.01745865304255926,-0.012189298227927945,0.006222430977094207,0.0005613695055424369,-0.02138369996715712,0.007708578851395951,-0.004308407308081826,0.0023667535120467315,-0.0010219105664791134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016966627839348136,0.0031151211667811095,-0.0014968770957708307,-0.00034039210599570496,0.001654531601105603,0.003349809398822306,0.01745865304255926,-0.012189298227927945,0.006222430977094207,0.0005613695055424369,-0.02138369996715712,0.007708578851395951,-0.004308407308081826,0.0023667535120467315,-0.0010219105664791134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40.94788811947839,-69.23554182628857,43.27713041692256,0.9912042009114946,-43.50899750090913,-37.692949000246145,-257.19910932379565,408.12124634060405,-210.3829527294566,-185.88596742940086,414.18322663369895,-166.70471044089004,105.38970590651606,-56.401450717721076,14.101277350584837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013940511228976648,0.002365418975572583,-0.00145224162893098,-5.237384016833502e-05,0.0014782874974080891,0.0012215757471609051,0.008386933599481816,-0.015299210717868906,0.007894063592657556,0.0076006228421388,-0.014400191409534713,0.005876948284079081,-0.003668432456093327,0.0019474749940696715,-0.0005048243570743648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013940511228976648,0.002365418975572583,-0.00145224162893098,-5.237384016833502e-05,0.0014782874974080891,0.0012215757471609051,0.008386933599481816,-0.015299210717868906,0.007894063592657556,0.0076006228421388,-0.014400191409534713,0.005876948284079081,-0.003668432456093327,0.0019474749940696715,-0.0005048243570743648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.945685872293978,-20.743724708033188,4.716554383449225,1.9056041420825647,-1.0652210942688916,-71.7317030510765,-221.44334567728617,142.3194582035877,-80.76778407169738,16.08475054117985,276.872033930412,-87.82757157772578,33.16248215636313,-10.967470052836978,10.540251003562448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033751006559353474,0.0007960039748004185,-0.00015830050328363642,-0.00012090545258210177,6.45906275150889e-05,0.0021695450113247503,0.007041967943812818,-0.0049062435117936615,0.0028575436370978087,-0.0003490310404431575,-0.008913744977908172,0.0030312472498019412,-0.0011878705776832525,0.00045278496197508164,-0.0004400772770402105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033751006559353474,0.0007960039748004185,-0.00015830050328363642,-0.00012090545258210177,6.45906275150889e-05,0.0021695450113247503,0.007041967943812818,-0.0049062435117936615,0.0028575436370978087,-0.0003490310404431575,-0.008913744977908172,0.0030312472498019412,-0.0011878705776832525,0.00045278496197508164,-0.0004400772770402105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33.87588683411271,-62.69473464649488,16.405992193682838,8.686906394574297,-19.205141732462316,-13.194154021593917,-201.04769218834696,61.59454461936592,-40.749179251209576,37.515755392511146,10.428910379912251,221.62003714040594,-101.53756685759495,56.106201605490355,-33.087533494297034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001290585268724701,0.002443474725301516,-0.0005877634327390623,-0.00041396758021953133,0.0007673234196054039,0.0003897058812068676,0.006957491773189413,0.00016512809764201525,0.002994728823985089,-0.004860743759423381,-0.001014860679001337,-0.007134036166900122,0.003284624084755039,-0.0019064867261208407,0.0012620101150745775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001290585268724701,0.002443474725301516,-0.0005877634327390623,-0.00041396758021953133,0.0007673234196054039,0.0003897058812068676,0.006957491773189413,0.00016512809764201525,0.002994728823985089,-0.004860743759423381,-0.001014860679001337,-0.007134036166900122,0.003284624084755039,-0.0019064867261208407,0.0012620101150745775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.28765892629483,-28.248870391025218,13.87991827364176,23.305431965356696,-34.01310110480051,-5.604151691874701,-87.7375684500458,187.13240589597797,-60.69039556023392,31.83801137398018,-50.296942490114404,-129.96667741372627,175.24830292086097,-67.36608791918565,44.46516955901739,-44.67348280427866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006752989874544425,0.0014899094970209454,-0.0007468576842309048,-0.0009191563161144185,0.001569917854468096,0.00016840537400382406,0.004962577415988243,-0.004131308459894698,3.0397484463328253e-05,-3.2819773744502357e-06,0.0019105647565028129,0.0010495516302373507,-0.006156440664331473,0.0022428382624181276,-0.00179134897420573,0.0019103472042524383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006752989874544425,0.0014899094970209454,-0.0007468576842309048,-0.0009191563161144185,0.001569917854468096,0.00016840537400382406,0.004962577415988243,-0.004131308459894698,3.0397484463328253e-05,-3.2819773744502357e-06,0.0019105647565028129,0.0010495516302373507,-0.006156440664331473,0.0022428382624181276,-0.00179134897420573,0.0019103472042524383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40.95990929059069,-8.41680368532513,127.11490043385206,-75.1951800886086,-95.03490768073664,92.85230507508898,46.81098414157893,95.21563112241361,-42.58099617960662,-141.1789358534963,-109.1819056564189,233.4307442804575,64.0225776035712,-61.2755435731023,-95.33701791714591,-26.938601757834082,-34.412355434505145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00152906288109315,0.00036955808340174637,-0.004762258163270821,0.002735714739432077,0.003613224158239375,-0.0031212973247035716,-0.0004698444283044387,-0.003645653652859197,0.0001757574665475485,0.002289758986641811,0.002964453880633374,-0.0053815483111705,-0.0002635845720351456,0.0022690374612132805,0.003194884064523039,-0.00032095844840359473,0.001480139972488069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00152906288109315,0.00036955808340174637,-0.004762258163270821,0.002735714739432077,0.003613224158239375,-0.0031212973247035716,-0.0004698444283044387,-0.003645653652859197,0.0001757574665475485,0.002289758986641811,0.002964453880633374,-0.0053815483111705,-0.0002635845720351456,0.0022690374612132805,0.003194884064523039,-0.00032095844840359473,0.001480139972488069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-224.10617241875718,347.10287322221814,-260.89849161291556,-37.79392240887304,349.38862046032426,-432.6205600509237,-34.97779386042503,141.64323527313897,-56.61822338591226,62.79628794574827,-34.41335021509999,81.5432258038898,45.76262779761933,-35.93384799589215,-56.07768174317145,-36.71722116654694,17.683789869120723,-38.194895354269065,-2.445672366166543,-101.39062023078188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008052859618538065,-0.012579759580325865,0.009312820264584309,0.0016128496105141954,-0.012733274136215932,0.015966209061994814,0.0022903124450909095,-0.004829799124233587,0.001899740315314345,-0.0038410581530448993,0.0010749678641438828,-0.0010611876528790923,-0.001183610937916335,0.0008694304554463111,0.0009853705592906264,9.489399528755506e-05,0.0009620131591794495,0.002229669671090488,-0.0004466323977447291,0.0032135318598495925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008052859618538065,-0.012579759580325865,0.009312820264584309,0.0016128496105141954,-0.012733274136215932,0.015966209061994814,0.0022903124450909095,-0.004829799124233587,0.001899740315314345,-0.0038410581530448993,0.0010749678641438828,-0.0010611876528790923,-0.001183610937916335,0.0008694304554463111,0.0009853705592906264,9.489399528755506e-05,0.0009620131591794495,0.002229669671090488,-0.0004466323977447291,0.0032135318598495925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142.49470971118345,-202.84764470619896,92.5346594646193,24.345082605448653,-128.35068372954171,236.82867846482688,93.01436787975685,313.754170405238,0.30612898177024755,7.438967518138044,-43.50828615930426,17.761187479882366,23.427899542240255,-22.764429345889088,-90.24315919523559,70.40664280938998,27.2040425115708,162.49517539169145,-12.10435043844545,-77.22206904925669,-125.37363998287752,-1.2659863428801286,-21.702118427979535,117.15267670591085,-49.82566284136274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004547442665099138,0.006194334372228472,-0.0030562589038662467,-0.0008422572906438173,0.004364355403969855,-0.007283210169845549,-0.0020224295770936707,-0.011127612329791037,0.0013069600548909976,-0.000429012354825584,0.0023007411222763143,-0.000751342193556852,-0.00291318556016174,-0.0006507258448411553,0.002952942792122718,-0.003561415741258527,-0.0011418279438833888,-0.0029184010256293248,-0.00014812998561850737,0.0019396792123832177,0.0024534443611270726,0.0015851006502676866,0.0012924295778391386,-0.0032597640319722964,0.0036251344052324113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004547442665099138,0.006194334372228472,-0.0030562589038662467,-0.0008422572906438173,0.004364355403969855,-0.007283210169845549,-0.0020224295770936707,-0.011127612329791037,0.0013069600548909976,-0.000429012354825584,0.0023007411222763143,-0.000751342193556852,-0.00291318556016174,-0.0006507258448411553,0.002952942792122718,-0.003561415741258527,-0.0011418279438833888,-0.0029184010256293248,-0.00014812998561850737,0.0019396792123832177,0.0024534443611270726,0.0015851006502676866,0.0012924295778391386,-0.0032597640319722964,0.0036251344052324113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-90.70882843417975,76.56342956941441,-139.48348093887057,30.92547530398349,93.10655224082446,-14.120008565032801,37.661322661875374,25.713819696165096,-19.36587347239205,116.48602160935114,15.416292859200896,48.08868027430858,-11.159115522490138,11.030855805509955,-0.7400431335568882,-42.608629875321334,-21.381184229821116,32.245722782322304,12.543975288167625,27.557331612616423,53.41176037200552,21.769534830073752,-52.35840247540574,32.947548477986935,-36.48536148816946,179.95297435627296,182.28346060737047,30.793345905709202,-72.14882780462496,38.12180912635906,26.583235823316294,-136.76868801076787,-204.72900640030792,-56.38474477490107,56.413259675690135,-35.79316271583435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002460976835428581,-0.0016420471716723757,0.004553351862807222,-0.0006704828544791038,-0.0037915359025885477,0.000379872465438213,-0.0011266585999677168,0.0005631067824151327,0.0025464107934045094,-0.00794324209467649,-0.001046050292143428,0.0007522665642984166,-0.0004436877724661801,6.543521476351837e-05,0.002944693483877682,0.003655942551544475,0.0036234634431861353,0.0004968657715348115,-0.0014907820018873633,0.00161880778475592,-0.0033288385913444415,0.00039972262813119927,0.0010232679537287863,-0.00043170661335343094,0.004227179508259754,-0.005292359245848584,-0.008665246906614424,-0.0032135164110256745,0.002947262665726019,-0.0013977242626107436,-0.00034072122893052183,0.007828841999042203,0.0073786028395886345,-0.0009217186143384597,-0.0037116049998654347,0.0018812157324150712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002460976835428581,-0.0016420471716723757,0.004553351862807222,-0.0006704828544791038,-0.0037915359025885477,0.000379872465438213,-0.0011266585999677168,0.0005631067824151327,0.0025464107934045094,-0.00794324209467649,-0.001046050292143428,0.0007522665642984166,-0.0004436877724661801,6.543521476351837e-05,0.002944693483877682,0.003655942551544475,0.0036234634431861353,0.0004968657715348115,-0.0014907820018873633,0.00161880778475592,-0.0033288385913444415,0.00039972262813119927,0.0010232679537287863,-0.00043170661335343094,0.004227179508259754,-0.005292359245848584,-0.008665246906614424,-0.0032135164110256745,0.002947262665726019,-0.0013977242626107436,-0.00034072122893052183,0.007828841999042203,0.0073786028395886345,-0.0009217186143384597,-0.0037116049998654347,0.0018812157324150712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.387902593146232,24.034195758984065,44.41742475905704,98.33396096086352,-47.66162898922096,-17.520109277068176,-25.348514355652433,-74.4211525502459,113.34367825112032,-18.7480009871781,-29.525353517370057,-286.38286320850324,-20.18010319657424,6.914503719294559,-2.3983035160108592,-151.19243107251177,32.17920602385422,34.98327013673791,-68.97605513825853,-8.241702407374284,-8.079724623853727,-118.51696200186197,-30.74712368649095,0.21910297808771528,8.271335985585075,-36.30069505862388,-46.68509755385569,-4.954516721419971,-25.457556516509158,-12.097620473682023,-6.043820571665614,-10.533327166899651,-18.550655172717974,62.50008997494489,50.43452694791527,47.756531764385365,-28.186539070095925,-92.58500502942579,-84.32407549409983,35.90151929233651,-28.78478295199915,-7.509211784571901,22.24509405678668,-12.493521846228445,9.78612618499857,-185.12154237161798,77.29005088013092,-15.000131712058224,72.67629180753346,12.208982834563525,34.34940714107528,-54.780491630544844,-30.79695545661788,-52.51286873449154,25.014143288535145,-13.699567358698808,198.87960195357516,0.0007663428714892064,-0.001738071984172812,-0.000519254050746513,-0.002811682154599584,0.0014787708342581668,0.0003065410492474789,0.0004784768169206334,0.0009368087081065875,-0.005007015134384545,-0.0001048758419584063,0.0009526508075210541,0.009818391113622047,0.0009417681737230027,0.004679115570783623,0.0032557912351462836,0.007175527847360996,-0.0018164006621261427,-0.0011683323163031855,-0.0006383793486259245,0.002222108688879127,-0.0014509623519243346,0.004003870418432156,-0.0008434023196711027,-0.0013254654721983686,-0.0012070407110785085,3.744677539206977e-06,-0.0004490011490004511,-0.0003968629688935387,0.0027314547971026906,0.0009380533843801746,0.0011846385072594127,-0.0016883070752180842,0.0027136276562508633,-0.0037249634758975804,-0.005891879360068317,-0.0032283616714850667,0.0016490459291817682,0.0032237724669939845,0.002966162953343522,-0.0061394622456700755,-0.003742483118889268,-0.0006802322350670022,0.00028563632215759815,-0.0002726326284299054,-0.0014591264664017974,0.00844088497582965,-0.001622472533639988,-0.0006251584857899057,-0.006195721614696863,-0.002074232115344805,-0.00033393558816342014,0.0017039240219865724,0.004461009385976638,0.00460482642772004,-0.0020695146547982093,-0.0009421453759540649,-0.007501950838402474,0.0007663428714892064,-0.001738071984172812,-0.000519254050746513,-0.002811682154599584,0.0014787708342581668,0.0003065410492474789,0.0004784768169206334,0.0009368087081065875,-0.005007015134384545,-0.0001048758419584063,0.0009526508075210541,0.009818391113622047,0.0009417681737230027,0.004679115570783623,0.0032557912351462836,0.007175527847360996,-0.0018164006621261427,-0.0011683323163031855,-0.0006383793486259245,0.002222108688879127,-0.0014509623519243346,0.004003870418432156,-0.0008434023196711027,-0.0013254654721983686,-0.0012070407110785085,3.744677539206977e-06,-0.0004490011490004511,-0.0003968629688935387,0.0027314547971026906,0.0009380533843801746,0.0011846385072594127,-0.0016883070752180842,0.0027136276562508633,-0.0037249634758975804,-0.005891879360068317,-0.0032283616714850667,0.0016490459291817682,0.0032237724669939845,0.002966162953343522,-0.0061394622456700755,-0.003742483118889268,-0.0006802322350670022,0.00028563632215759815,-0.0002726326284299054,-0.0014591264664017974,0.00844088497582965,-0.001622472533639988,-0.0006251584857899057,-0.006195721614696863,-0.002074232115344805,-0.00033393558816342014,0.0017039240219865724,0.004461009385976638,0.00460482642772004,-0.0020695146547982093,-0.0009421453759540649,-0.007501950838402474,1
19095.390321936004,19353.060828102003,19283.020715674294,19288.002923159023,19367.113597885123,19245.11895582267,19198.79779248972,19325.023618744715,19290.73396381897,19398.642576965845,19019.01105287336,19961.40061356279,17987.736650504885,16287.326220932839,16551.95300109317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848437199162221,0.5758334508662765,0.578268461731107,0.5781150814784901,0.5753340435373762,0.5796021412146366,0.5812408868338818,0.5768047779930756,0.5780074568350799,0.5742460523624395,0.5874909510740142,0.5545893834669311,0.6235286222768501,0.6829240628585213,0.6736750423509332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848437199162221,0.5758334508662765,0.578268461731107,0.5781150814784901,0.5753340435373762,0.5796021412146366,0.5812408868338818,0.5768047779930756,0.5780074568350799,0.5742460523624395,0.5874909510740142,0.5545893834669311,0.6235286222768501,0.6829240628585213,0.6736750423509332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71.62802124863481,-129.81320932845006,63.30896316872739,11.714501452621601,-68.36336699394148,-120.21514814397865,-646.6369707147473,482.8402797126856,-247.30226194524306,-44.80509243268787,805.471593393637,-293.40956210705605,169.871396141062,-94.385042235495,40.09589878424191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024716493251555212,0.004465636527971741,-0.0022079742711628467,-0.0003777860680262709,0.002362668951688378,0.004253994255812243,0.02259415251910892,-0.01687435333814507,0.008642024120669488,0.001566934132617117,-0.02816910802311634,0.010221290389143114,-0.005908976820012152,0.0032559602166240247,-0.0013528132680162568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024716493251555212,0.004465636527971741,-0.0022079742711628467,-0.0003777860680262709,0.002362668951688378,0.004253994255812243,0.02259415251910892,-0.01687435333814507,0.008642024120669488,0.001566934132617117,-0.02816910802311634,0.010221290389143114,-0.005908976820012152,0.0032559602166240247,-0.0013528132680162568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50.26383780949933,-92.24530929085644,44.675057305033604,10.556153491574866,-50.11169078316811,-92.60512798649539,-496.86817222122374,348.5484289005737,-177.99563839856475,-17.351426808056804,608.2755477664905,-220.5025491196592,125.54381574891136,-70.48322253168939,30.300296117639608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016966627839348136,0.0031151211667811095,-0.0014968770957708307,-0.00034039210599570496,0.001654531601105603,0.003349809398822306,0.01745865304255926,-0.012189298227927945,0.006222430977094207,0.0005613695055424369,-0.02138369996715712,0.007708578851395951,-0.004308407308081826,0.0023667535120467315,-0.0010219105664791134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016966627839348136,0.0031151211667811095,-0.0014968770957708307,-0.00034039210599570496,0.001654531601105603,0.003349809398822306,0.01745865304255926,-0.012189298227927945,0.006222430977094207,0.0005613695055424369,-0.02138369996715712,0.007708578851395951,-0.004308407308081826,0.0023667535120467315,-0.0010219105664791134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
